     2416        1.000      471.000
     2417        8.000      473.000
     2418        5.000      485.000
     2419        4.000      455.000
     2420        5.000      441.000
     2421        4.000      432.000
     2422        5.000      432.000
     2423        3.000      456.000
     2424        7.000      430.000
     2425        4.000      430.000
     2426        5.000      429.000
     2427        0.000      425.000
     2428       10.000      448.000
     2429        3.000      437.000
     2430        6.000      433.000
     2431        5.000      434.000
     2432        3.000      406.000
     2433        4.000      455.000
     2434        5.000      404.000
     2435        3.000      438.000
     2436        2.000      450.000
     2437        6.000      415.000
     2438        3.000      417.000
     2439        3.000      412.000
     2440        4.000      419.000
     2441        2.000      437.000
     2442        7.000      426.000
     2443        3.000      409.000
     2444        6.000      423.000
     2445        3.000      424.000
     2446        5.000      419.000
     2447        5.000      382.000
     2448        4.000      430.000
     2449        8.000      414.000
     2450        8.000      410.000
     2451        1.000      405.000
     2452        9.000      390.000
     2453        6.000      392.000
     2454        5.000      421.000
     2455        4.000      411.000
     2456        5.000      378.000
     2457        2.000      431.000
     2458        6.000      404.000
     2459        7.000      397.000
     2460        2.000      392.000
     2461        2.000      355.000
     2462        4.000      418.000
     2463        5.000      390.000
     2464        4.000      413.000
     2465        3.000      379.000
     2466        6.000      392.000
     2467        2.000      400.000
     2468        8.000      418.000
     2469        2.000      408.000
     2470        4.000      369.000
     2471        3.000      394.000
     2472        3.000      403.000
     2473        4.000      375.000
     2474        3.000      383.000
     2475        8.000      379.000
     2476        1.000      374.000
     2477        4.000      366.000
     2478        6.000      315.000
     2479        1.000      373.000
     2480        2.000      386.000
     2481        4.000      385.000
     2482        4.000      354.000
     2483        7.000      356.000
     2484        1.000      346.000
     2485        7.000      355.000
     2486        6.000      342.000
     2487        5.000      350.000
     2488        2.000      358.000
     2489        4.000      332.000
     2490        1.000      327.000
     2491        4.000      323.000
     2492        6.000      373.000
     2493        4.000      331.000
     2494        4.000      332.000
     2495        5.000      378.000
     2496        6.000      331.000
     2497       10.000      354.000
     2498        4.000      325.000
     2499        5.000      355.000
     2500        7.000      322.000
     2501        1.000      341.000
     2502        2.000      312.000
     2503        6.000      349.000
     2504        4.000      352.000
     2505        4.000      347.000
     2506        3.000      328.000
     2507        4.000      312.000
     2508        2.000      287.000
     2509        8.000      314.000
     2510        8.000      340.000
     2511        1.000      333.000
     2512        5.000      301.000
     2513        5.000      320.000
     2514        6.000      319.000
     2515        1.000      295.000
     2516        2.000      325.000
     2517        2.000      318.000
     2518        2.000      336.000
     2519        6.000      337.000
     2520        3.000      333.000
     2521        5.000      295.000
     2522        3.000      297.000
     2523        1.000      295.000
     2524        3.000      317.000
     2525        2.000      301.000
     2526        6.000      323.000
     2527        1.000      294.000
     2528        3.000      298.000
     2529        7.000      295.000
     2530        2.000      334.000
     2531        3.000      301.000
     2532        5.000      336.000
     2533        3.000      329.000
     2534        5.000      303.000
     2535        7.000      327.000
     2536        3.000      301.000
     2537        7.000      286.000
     2538        4.000      276.000
     2539        0.000      296.000
     2540        5.000      268.000
     2541        6.000      296.000
     2542        3.000      286.000
     2543        4.000      295.000
     2544        1.000      271.000
     2545        1.000      286.000
     2546        1.000      287.000
     2547        5.000      276.000
     2548        3.000      250.000
     2549        2.000      283.000
     2550        4.000      294.000
     2551        2.000      271.000
     2552        2.000      284.000
     2553        8.000      267.000
     2554        6.000      268.000
     2555        2.000      240.000
     2556        7.000      277.000
     2557        6.000      273.000
     2558        7.000      271.000
     2559        3.000      252.000
     2560        4.000      291.000
     2561        4.000      272.000
     2562        6.000      240.000
     2563        4.000      267.000
     2564        6.000      245.000
     2565        3.000      263.000
     2566        4.000      260.000
     2567        3.000      231.000
     2568        5.000      226.000
     2569        6.000      241.000
     2570        3.000      244.000
     2571        7.000      253.000
     2572        1.000      265.000
     2573        8.000      230.000
     2574        1.000      240.000
     2575        5.000      249.000
     2576        7.000      260.000
     2577        1.000      257.000
     2578        1.000      242.000
     2579        5.000      233.000
     2580        1.000      235.000
     2581        5.000      218.000
     2582        1.000      225.000
     2583        7.000      241.000
     2584        5.000      244.000
     2585        5.000      246.000
     2586        1.000      237.000
     2587        4.000      234.000
     2588        1.000      212.000
     2589        5.000      220.000
     2590        8.000      233.000
     2591        0.000      219.000
     2592        4.000      230.000
     2593        2.000      215.000
     2594        4.000      210.000
     2595        1.000      220.000
     2596        5.000      209.000
     2597        5.000      210.000
     2598        2.000      227.000
     2599        4.000      219.000
     2600        4.000      225.000
     2601        2.000      198.000
     2602        4.000      222.000
     2603        1.000      211.000
     2604        1.000      218.000
     2605        5.000      214.000
     2606        2.000      209.000
     2607        2.000      203.000
     2608        5.000      231.000
     2609        2.000      197.000
     2610        7.000      209.000
     2611        3.000      191.000
     2612        6.000      200.000
     2613        7.000      203.000
     2614        3.000      211.000
     2615        5.000      174.000
     2616        1.000      185.000
     2617        4.000      217.000
     2618        1.000      188.000
     2619        1.000      180.000
     2620        2.000      206.000
     2621        3.000      213.000
     2622        5.000      202.000
     2623        2.000      200.000
     2624        1.000      207.000
     2625        2.000      188.000
     2626        4.000      188.000
     2627        3.000      188.000
     2628        2.000      183.000
     2629        4.000      182.000
     2630        2.000      180.000
     2631        5.000      178.000
     2632        4.000      190.000
     2633        3.000      180.000
     2634        1.000      165.000
     2635        2.000      201.000
     2636        1.000      174.000
     2637        1.000      171.000
     2638        5.000      154.000
     2639        4.000      179.000
     2640        5.000      179.000
     2641        2.000      179.000
     2642        3.000      169.000
     2643        3.000      174.000
     2644        3.000      151.000
     2645        2.000      161.000
     2646        2.000      188.000
     2647        2.000      163.000
     2648        1.000      173.000
     2649        5.000      174.000
     2650        3.000      165.000
     2651        2.000      170.000
     2652        3.000      189.000
     2653        6.000      160.000
     2654        2.000      154.000
     2655        1.000      179.000
     2656        1.000      167.000
     2657        3.000      166.000
     2658        0.000      139.000
     2659        1.000      160.000
     2660        2.000      171.000
     2661        7.000      154.000
     2662        2.000      159.000
     2663        0.000      147.000
     2664        2.000      127.000
     2665        2.000      142.000
     2666        3.000      180.000
     2667        1.000      155.000
     2668        2.000      140.000
     2669        1.000      154.000
     2670        1.000      154.000
     2671        3.000      139.000
     2672        2.000      141.000
     2673        1.000      146.000
     2674        4.000      157.000
     2675        2.000      154.000
     2676        6.000      141.000
     2677        3.000      176.000
     2678        2.000      127.000
     2679        1.000      144.000
     2680        1.000      128.000
     2681        4.000      127.000
     2682        1.000      132.000
     2683        0.000      144.000
     2684        4.000      135.000
     2685        2.000      140.000
     2686        4.000      139.000
     2687        2.000      130.000
     2688        1.000      127.000
     2689        2.000      121.000
     2690        2.000      117.000
     2691        2.000      135.000
     2692        5.000      134.000
     2693        2.000      116.000
     2694        5.000      145.000
     2695        3.000      120.000
     2696        2.000      115.000
     2697        5.000      125.000
     2698        2.000      112.000
     2699        3.000      127.000
     2700        1.000      119.000
     2701        4.000      122.000
     2702        2.000      108.000
     2703        5.000      110.000
     2704        5.000      140.000
     2705        1.000      127.000
     2706        6.000      108.000
     2707        5.000      115.000
     2708        2.000       96.000
     2709        1.000      106.000
     2710        1.000      131.000
     2711        7.000      113.000
     2712        3.000      126.000
     2713        3.000      106.000
     2714        1.000      120.000
     2715        4.000      123.000
     2716        4.000      114.000
     2717        1.000      106.000
     2718        3.000      131.000
     2719        2.000      119.000
     2720        3.000      108.000
     2721        3.000      116.000
     2722        3.000      107.000
     2723        3.000      103.000
     2724        4.000      111.000
     2725        2.000      125.000
     2726        3.000      120.000
     2727        5.000       88.000
     2728        4.000      103.000
     2729        0.000      116.000
     2730        5.000      107.000
     2731        1.000      117.000
     2732        2.000       86.000
     2733        5.000      104.000
     2734        5.000       94.000
     2735        3.000      128.000
     2736        1.000      107.000
     2737        3.000      101.000
     2738        2.000      104.000
     2739        4.000       92.000
     2740        3.000      101.000
     2741        3.000      107.000
     2742        0.000       86.000
     2743        1.000       90.000
     2744        3.000       94.000
     2745        4.000       80.000
     2746        0.000      106.000
     2747        1.000       91.000
     2748        1.000       82.000
     2749        2.000       89.000
     2750        2.000       93.000
     2751        0.000       96.000
     2752        1.000       80.000
     2753        2.000      115.000
     2754        2.000       95.000
     2755        2.000       92.000
     2756        0.000       78.000
     2757        1.000       85.000
     2758        2.000       85.000
     2759        3.000       84.000
     2760        3.000       86.000
     2761        3.000       81.000
     2762        0.000       92.000
     2763        2.000       95.000
     2764        1.000       90.000
     2765        0.000       91.000
     2766        2.000       79.000
     2767        1.000       85.000
     2768        5.000       97.000
     2769        1.000       78.000
     2770        4.000       73.000
     2771        2.000       82.000
     2772        5.000       83.000
     2773        1.000       75.000
     2774        2.000       80.000
     2775        2.000       75.000
     2776        1.000       70.000
     2777        1.000       55.000
     2778        3.000       70.000
     2779        3.000       69.000
     2780        5.000       81.000
     2781        0.000       68.000
     2782        3.000       69.000
     2783        3.000       74.000
     2784        2.000       76.000
     2785        2.000       87.000
     2786        1.000       80.000
     2787        3.000       80.000
     2788        2.000       76.000
     2789        1.000       55.000
     2790        1.000       63.000
     2791        2.000       74.000
     2792        1.000       60.000
     2793        2.000       65.000
     2794        2.000       56.000
     2795        0.000       51.000
     2796        2.000       80.000
     2797        0.000       68.000
     2798        1.000       57.000
     2799        1.000       70.000
     2800        1.000       70.000
     2801        0.000       62.000
     2802        1.000       64.000
     2803        0.000       57.000
     2804        1.000       57.000
     2805        2.000       52.000
     2806        4.000       56.000
     2807        3.000       53.000
     2808        1.000       50.000
     2809        2.000       74.000
     2810        3.000       53.000
     2811        1.000       60.000
     2812        2.000       61.000
     2813        3.000       58.000
     2814        0.000       71.000
     2815        5.000       69.000
     2816        1.000       68.000
     2817        2.000       61.000
     2818        1.000       64.000
     2819        2.000       50.000
     2820        2.000       49.000
     2821        4.000       54.000
     2822        1.000       60.000
     2823        3.000       54.000
     2824        0.000       53.000
     2825        3.000       51.000
     2826        1.000       60.000
     2827        2.000       47.000
     2828        0.000       51.000
     2829        0.000       59.000
     2830        4.000       42.000
     2831        3.000       46.000
     2832        2.000       50.000
     2833        0.000       53.000
     2834        1.000       59.000
     2835        2.000       46.000
     2836        0.000       49.000
     2837        2.000       53.000
     2838        1.000       41.000
     2839        1.000       43.000
     2840        4.000       52.000
     2841        0.000       50.000
     2842        3.000       54.000
     2843        1.000       47.000
     2844        2.000       52.000
     2845        2.000       29.000
     2846        2.000       57.000
     2847        1.000       44.000
     2848        3.000       35.000
     2849        0.000       45.000
     2850        1.000       43.000
     2851        5.000       41.000
     2852        5.000       40.000
     2853        2.000       55.000
     2854        2.000       38.000
     2855        1.000       38.000
     2856        3.000       44.000
     2857        2.000       40.000
     2858        2.000       37.000
     2859        0.000       41.000
     2860        2.000       41.000
     2861        3.000       43.000
     2862        0.000       32.000
     2863        2.000       39.000
     2864        1.000       48.000
     2865        1.000       44.000
     2866        1.000       41.000
     2867        4.000       48.000
     2868        1.000       42.000
     2869        2.000       47.000
     2870        1.000       29.000
     2871        1.000       35.000
     2872        3.000       37.000
     2873        1.000       37.000
     2874        0.000       43.000
     2875        0.000       46.000
     2876        2.000       37.000
     2877        0.000       33.000
     2878        1.000       38.000
     2879        6.000       35.000
     2880        3.000       32.000
     2881        1.000       46.000
     2882        0.000       39.000
     2883        1.000       34.000
     2884        0.000       31.000
     2885        0.000       35.000
     2886        1.000       31.000
     2887        1.000       43.000
     2888        2.000       43.000
     2889        2.000       35.000
     2890        2.000       27.000
     2891        3.000       36.000
     2892        3.000       32.000
     2893        4.000       34.000
     2894        1.000       37.000
     2895        0.000       28.000
     2896        0.000       31.000
     2897        0.000       36.000
     2898        0.000       47.000
     2899        2.000       25.000
     2900        0.000       29.000
     2901        1.000       30.000
     2902        0.000       31.000
     2903        1.000       29.000
     2904        3.000       26.000
     2905        1.000       33.000
     2906        1.000       25.000
     2907        1.000       26.000
     2908        1.000       31.000
     2909        2.000       28.000
     2910        2.000       32.000
     2911        1.000       30.000
     2912        0.000       26.000
     2913        1.000       28.000
     2914        3.000       32.000
     2915        2.000       25.000
     2916        0.000       29.000
     2917        1.000       46.000
     2918        0.000       22.000
     2919        3.000       28.000
     2920        1.000       31.000
     2921        0.000       26.000
     2922        1.000       34.000
     2923        2.000       18.000
     2924        1.000       28.000
     2925        0.000       28.000
     2926        0.000       31.000
     2927        2.000       25.000
     2928        0.000       33.000
     2929        2.000       27.000
     2930        3.000       21.000
     2931        1.000       21.000
     2932        3.000       23.000
     2933        1.000       26.000
     2934        1.000       27.000
     2935        3.000       20.000
     2936        0.000       27.000
     2937        2.000       17.000
     2938        1.000       23.000
     2939        0.000       28.000
     2940        2.000       29.000
     2941        1.000       26.000
     2942        0.000       23.000
     2943        0.000       18.000
     2944        0.000       18.000
     2945        1.000       28.000
     2946        2.000       19.000
     2947        1.000       27.000
     2948        1.000       12.000
     2949        0.000       10.000
     2950        1.000       20.000
     2951        0.000       30.000
     2952        2.000       20.000
     2953        1.000       15.000
     2954        1.000       16.000
     2955        1.000       17.000
     2956        2.000       12.000
     2957        1.000       18.000
     2958        3.000       25.000
     2959        0.000       20.000
     2960        2.000       17.000
     2961        1.000       23.000
     2962        2.000       21.000
     2963        0.000       19.000
     2964        1.000       17.000
     2965        1.000       26.000
     2966        2.000       24.000
     2967        1.000       13.000
     2968        0.000       11.000
     2969        3.000       16.000
     2970        0.000       22.000
     2971        0.000       20.000
     2972        0.000       22.000
     2973        1.000       11.000
     2974        0.000       10.000
     2975        1.000       16.000
     2976        1.000       13.000
     2977        0.000       13.000
     2978        4.000       22.000
     2979        1.000       10.000
     2980        2.000       16.000
     2981        1.000       16.000
     2982        4.000       17.000
     2983        1.000       12.000
     2984        1.000       11.000
     2985        2.000        9.000
     2986        1.000       10.000
     2987        5.000        9.000
     2988        0.000       16.000
     2989        2.000       15.000
     2990        1.000       14.000
     2991        1.000        8.000
     2992        1.000       13.000
     2993        1.000       22.000
     2994        3.000       18.000
     2995        1.000       11.000
     2996        0.000       17.000
     2997        1.000       15.000
     2998        2.000       16.000
     2999        1.000       15.000
     3000        2.000        7.000
     3001        1.000       13.000
     3002        0.000       21.000
     3003        2.000       18.000
     3004        0.000       16.000
     3005        2.000        8.000
     3006        1.000        9.000
     3007        1.000       11.000
     3008        2.000       10.000
     3009        0.000       10.000
     3010        0.000       15.000
     3011        0.000       14.000
     3012        1.000       16.000
     3013        3.000       10.000
     3014        0.000       10.000
     3015        0.000       14.000
     3016        0.000       14.000
     3017        3.000       15.000
     3018        1.000       11.000
     3019        0.000       22.000
     3020        3.000       17.000
     3021        1.000        9.000
     3022        0.000       15.000
     3023        0.000       10.000
     3024        3.000       12.000
     3025        4.000       12.000
     3026        2.000       13.000
     3027        1.000        9.000
     3028        1.000        8.000
     3029        1.000       10.000
     3030        4.000        8.000
     3031        1.000        9.000
     3032        2.000        8.000
     3033        4.000       12.000
     3034        1.000       18.000
     3035        2.000       13.000
     3036        2.000       12.000
     3037        2.000       13.000
     3038        2.000        9.000
     3039        0.000        9.000
     3040        1.000       15.000
     3041        1.000        7.000
     3042        1.000        5.000
     3043        0.000        8.000
     3044        1.000       11.000
     3045        1.000        7.000
     3046        1.000       19.000
     3047        0.000        9.000
     3048        1.000       11.000
     3049        2.000        9.000
     3050        3.000       17.000
     3051        0.000        8.000
     3052        2.000       13.000
     3053        1.000       15.000
     3054        2.000       13.000
     3055        3.000       11.000
     3056        0.000        5.000
     3057        0.000       11.000
     3058        2.000       10.000
     3059        1.000       11.000
     3060        2.000        8.000
     3061        1.000        9.000
     3062        1.000        4.000
     3063        2.000       13.000
     3064        0.000        3.000
     3065        2.000        3.000
     3066        1.000        7.000
     3067        2.000       12.000
     3068        1.000       13.000
     3069        0.000        6.000
     3070        2.000       11.000
     3071        2.000        4.000
     3072        0.000        5.000
     3073        2.000       10.000
     3074        1.000        2.000
     3075        1.000       11.000
     3076        0.000       11.000
     3077        2.000        8.000
     3078        1.000        8.000
     3079        1.000        7.000
     3080        0.000        4.000
     3081        1.000        4.000
     3082        2.000        8.000
     3083        1.000        6.000
     3084        0.000        8.000
     3085        0.000        7.000
     3086        1.000        4.000
     3087        0.000        8.000
     3088        3.000        6.000
     3089        3.000        9.000
     3090        1.000        7.000
     3091        0.000        4.000
     3092        1.000        5.000
     3093        1.000        9.000
     3094        0.000        7.000
     3095        0.000       12.000
     3096        1.000        6.000
     3097        1.000       10.000
     3098        1.000        7.000
     3099        2.000        3.000
     3100        3.000        3.000
     3101        3.000        5.000
     3102        0.000        4.000
     3103        4.000        4.000
     3104        0.000        9.000
     3105        0.000        8.000
     3106        1.000       10.000
     3107        1.000        8.000
     3108        2.000        8.000
     3109        1.000        2.000
     3110        3.000        4.000
     3111        0.000        5.000
     3112        0.000        9.000
     3113        1.000       11.000
     3114        0.000        6.000
     3115        1.000        9.000
     3116        1.000        5.000
     3117        2.000        7.000
     3118        2.000        5.000
     3119        2.000        3.000
     3120        0.000       10.000
     3121        0.000        4.000
     3122        0.000        5.000
     3123        2.000        7.000
     3124        0.000        3.000
     3125        2.000        4.000
     3126        1.000        4.000
     3127        0.000        3.000
     3128        0.000        6.000
     3129        5.000        4.000
     3130        1.000        5.000
     3131        0.000        4.000
     3132        0.000        7.000
     3133        1.000        6.000
     3134        2.000        5.000
     3135        2.000        4.000
     3136        0.000        1.000
     3137        0.000        4.000
     3138        2.000        4.000
     3139        2.000        8.000
     3140        1.000        5.000
     3141        1.000        4.000
     3142        1.000        7.000
     3143        0.000        2.000
     3144        1.000        3.000
     3145        0.000        7.000
     3146        0.000        6.000
     3147        1.000        6.000
     3148        3.000        4.000
     3149        1.000        1.000
     3150        0.000        4.000
     3151        2.000        2.000
     3152        2.000        3.000
     3153        0.000        3.000
     3154        1.000        3.000
     3155        1.000        4.000
     3156        4.000        7.000
     3157        0.000        8.000
     3158        5.000        4.000
     3159        2.000        6.000
     3160        2.000        3.000
     3161        0.000        5.000
     3162        1.000        6.000
     3163        2.000        9.000
     3164        1.000        1.000
     3165        1.000        5.000
     3166        1.000        5.000
     3167        2.000        4.000
     3168        0.000        5.000
     3169        1.000        6.000
     3170        2.000        6.000
     3171        1.000        6.000
     3172        1.000        5.000
     3173        2.000        7.000
     3174        4.000        6.000
     3175        1.000        0.000
     3176        0.000        6.000
     3177        2.000        4.000
     3178        3.000        2.000
     3179        1.000        7.000
     3180        2.000        6.000
     3181        1.000        5.000
     3182        4.000        7.000
     3183        1.000        3.000
     3184        0.000        6.000
     3185        1.000        3.000
     3186        5.000        4.000
     3187        1.000        1.000
     3188        3.000        5.000
     3189        3.000        2.000
     3190        1.000        4.000
     3191        1.000        5.000
     3192        0.000        6.000
     3193        6.000        4.000
     3194        0.000        3.000
     3195        0.000        3.000
     3196        3.000        6.000
     3197        1.000        3.000
     3198        2.000        4.000
     3199        2.000        5.000
     3200        0.000        4.000
     3201        1.000        5.000
     3202        0.000        0.000
     3203        1.000        4.000
     3204        1.000        2.000
     3205        2.000        2.000
     3206        0.000        1.000
     3207        3.000        2.000
     3208        2.000        4.000
     3209        3.000        4.000
     3210        3.000        5.000
     3211        3.000        2.000
     3212        3.000        5.000
     3213        1.000        3.000
     3214        1.000        5.000
     3215        1.000        2.000
     3216        3.000        6.000
     3217        3.000        6.000
     3218        2.000        4.000
     3219        0.000        4.000
     3220        3.000        6.000
     3221        1.000        2.000
     3222        1.000        1.000
     3223        2.000        2.000
     3224        0.000        3.000
     3225        0.000        5.000
     3226        1.000        0.000
     3227        2.000        1.000
     3228        1.000        5.000
     3229        0.000        2.000
     3230        0.000        0.000
